
-108.85648421457483,159.87265508660954,-107.03595766871602,160.19063105941987
-121.28530042674801,147.56312513766264,-122.22197784067004,148.92791090319201
-134.4358676895803,136.46976763572826,-136.230933552689,136.230933552689
-146.6373542474478,121.00614174209713,-148.927910903192,122.22197784067006
-157.62266835830278,106.26426689912513,-160.19063105941984,107.03595766871607
-167.6390207203219,91.27518135797641,-169.91062786943888,90.81912271260606
-178.14979447869447,74.34817231915605,-177.99429245047799,73.727649957991
-181.63062529703956,56.65965014193448,-184.36377469364115,55.92613963064732
-186.08041786422046,39.218338662889636,-188.95773300301352,37.586030006322815
-191.0246318277548,19.839103686173136,-191.73192504876275,18.88394636642332
-191.84578809776912,0.4399876655855974,-192.65963384496072,2.3594000391313224e-14
-188.04946527791,-17.041085901201342,-191.73192504876278,-18.883946366423277
-187.9016597990885,-36.68741261996559,-188.95773300301352,-37.58603000632277
-184.35254767740608,-55.13744793558836,-184.36377469364115,-55.92613963064727
-177.15491821468606,-71.42223009923379,-177.994292450478,-73.72764995799096
-170.45171014831945,-89.64493576055088,-169.91062786943888,-90.81912271260602
-161.06894648975106,-105.45517757171393,-160.19063105941987,-107.03595766871602
-148.03766549014503,-119.10016623089965,-148.92791090319201,-122.22197784067002
-137.19151868638735,-133.21969524256775,-136.23093355268904,-136.230933552689
-122.4695248872864,-148.32806704694275,-122.22197784067015,-148.92791090319193
-107.00589899365528,-160.52955360481025,-107.03595766871607,-160.19063105941981
-89.8316792566582,-170.07136561434697,-90.81912271260606,-169.91062786943888
-74.82271267163844,-175.9646602828461,-73.72764995799109,-177.99429245047796
-57.154071538287916,-183.5685487947112,-55.926139630647334,-184.36377469364115
-40.68172180807889,-187.7711306637154,-37.58603000632283,-188.9577330030135
-21.05527613318568,-191.7463828784139,-18.88394636642325,-191.73192504876278
-0.9344090619390262,-193.78371159544076,-3.539100058696983e-14,-192.65963384496072
16.052243108494473,-191.9253122732533,18.88394636642318,-191.73192504876278
36.44020192178888,-188.87062154792432,37.58603000632276,-188.95773300301352
53.92127548857581,-185.07429872806517,55.926139630647256,-184.36377469364115
74.08190464756456,-178.86551205805202,73.72764995799103,-177.99429245047796
87.95422296105593,-168.9883270031302,90.819122712606,-169.91062786943888
105.2079668735372,-162.03790823858688,107.035957668716,-160.19063105941987
122.50147287376055,-146.84137408700352,122.22197784067008,-148.927910903192
133.69423559505015,-139.37665288223573,136.23093355268898,-136.23093355268904
145.17397110225855,-122.69685454159206,148.92791090319193,-122.22197784067015
156.63382556559588,-110.14011389446843,160.19063105941981,-107.03595766871607
164.9594651281201,-93.68764520813046,169.91062786943885,-90.81912271260607
177.90258378051774,-75.31713406799187,177.99429245047796,-73.7276499579911
180.1672421518503,-58.35036294142942,184.36377469364115,-55.92613963064734
189.23451380890467,-38.99100900858396,188.9577330030135,-37.58603000632284
190.53021043140137,-21.777027183844787,191.73192504876278,-18.88394636642326
190.6296156507566,-1.1617387162447042,192.65963384496072,0.0
192.89427402208912,15.805032410317756,191.73192504876278,18.883946366423277
187.88177875521745,32.56435492644558,188.95773300301352,37.58603000632275
183.85812628105265,53.199524437916715,184.36377469364115,55.92613963064731
177.87666926534516,70.20605765222125,177.99429245047799,73.72764995799099
171.17346119897854,88.42876331353834,169.91062786943888,90.81912271260602
160.34719543909193,106.67135001872647,160.19063105941981,107.03595766871607
148.03766549014503,119.10016623089965,148.927910903192,122.22197784067006
135.2535951887157,133.71411663892118,136.230933552689,136.230933552689
121.00614174209714,146.6373542474478,122.22197784067006,148.927910903192
105.7698455027717,155.68474486063113,107.03595766871608,160.19063105941981
90.55343030731731,168.85519316733445,90.81912271260605,169.91062786943888
73.85375092280262,176.2118709810228,73.727649957991,177.99429245047799
56.185109789452085,183.81575949288793,55.92613963064731,184.36377469364115
39.46554936106635,187.04937961305626,37.586030006322765,188.95773300301352
18.375720540983874,189.33391902825986,18.88394636642331,191.73192504876275
0.4399876655855952,191.84578809776912,1.1797000195656612e-14,192.65963384496072
-16.29945380667119,190.95635052441747,-18.883946366423288,191.73192504876278
-34.502278424117236,188.37620015157088,-37.58603000632274,188.95773300301352
-53.19952443791671,183.85812628105265,-55.92613963064728,184.36377469364115
-70.20605765222125,177.87666926534516,-73.72764995799098,177.99429245047799
-89.17039540806849,168.2665759524711,-90.81912271260603,169.91062786943888
-106.91856071690317,159.3782336902561,-107.03595766871602,160.19063105941987
-122.00705147740712,148.77929758467516,-122.22197784067004,148.92791090319201
-133.46690594074445,136.22255693755153,-136.230933552689,136.230933552689
-141.29812410691525,121.7080117488852,-148.927910903192,122.22197784067006
-157.12824696194932,108.20219039679678,-160.19063105941984,107.03595766871607
-168.13344211667533,89.33725786030476,-169.91062786943888,90.81912271260606
-176.45908167919953,72.88478917396678,-177.99429245047799,73.727649957991
-183.5685487947112,57.154071538287916,-184.36377469364115,55.92613963064732
-187.296590311233,38.49658761223053,-188.95773300301352,37.586030006322815
-188.83949763190643,20.31364403865553,-191.73192504876275,18.88394636642332
-188.69169215308494,0.6673173198912701,-192.65963384496072,2.3594000391313224e-14
-189.01842702674583,-16.793875203024623,-191.73192504876278,-18.883946366423277
-185.4693149050634,-35.243910518647375,-188.95773300301352,-37.58603000632277
-182.64195383404012,-52.477773387257606,-184.36377469364115,-55.92613963064727
-177.15491821468606,-71.42223009923379,-177.994292450478,-73.72764995799096
-169.25541874517796,-93.04624240341178,-169.91062786943888,-90.81912271260602
-160.09998474091523,-105.70238826989065,-160.19063105941987,-107.03595766871602
-149.50104863533429,-120.79087903039458,-148.92791090319201,-122.22197784067002
-135.50080588689244,-134.683078387757,-136.23093355268904,-136.230933552689
-122.94406523976879,-146.14293285109437,-122.22197784067015,-148.92791090319193
-107.23322864796096,-157.37545766012605,-107.03595766871607,-160.19063105941981
-91.76960275432985,-169.57694421799354,-90.81912271260606,-169.91062786943888
-73.85375092280262,-176.2118709810228,-73.72764995799109,-177.99429245047796
-55.93789909127537,-182.84679774405208,-55.926139630647334,-184.36377469364115
-37.77483656157141,-188.51276275824557,-37.58603000632283,-188.9577330030135
-18.642812283031635,-194.42593847061573,-18.88394636642325,-191.73192504876278
5.868204223782785,-191.39112878915776,-3.539100058696983e-14,-192.65963384496072
18.711917656825232,-193.63590611661928,18.88394636642318,-191.73192504876278
37.40916367062471,-189.11783224610105,37.58603000632276,-188.95773300301352
56.84804177895433,-181.6928731290753,55.926139630647256,-184.36377469364115
68.98988520520871,-178.59842031600425,73.72764995799103,-177.99429245047796
89.17039540806849,-168.2665759524711,90.819122712606,-169.91062786943888
104.73342652105481,-159.8527740427385,107.035957668716,-160.19063105941987
120.79087903039458,-149.50104863533429,122.22197784067008,-148.927910903192
134.4358676895803,-136.46976763572826,136.23093355268898,-136.23093355268904
142.98883690641017,-123.17139489407447,148.92791090319193,-122.22197784067015
157.6027873144317,-110.38732459264514,160.19063105941981,-107.03595766871607
168.1135610728043,-93.46031555382478,169.91062786943885,-90.81912271260607
175.9646602828461,-74.82271267163844,177.99429245047796,-73.7276499579911
184.2902998453703,-58.370243985300455,184.36377469364115,-55.92613963064734
186.80216891487956,-40.434511109902175,188.9577330030135,-37.58603000632284
191.2718425259315,-18.870141937337312,191.73192504876278,-18.88394636642326
191.59857739959241,-1.4089494144214212,192.65963384496072,0.0
192.15264192755896,12.898147163810277,191.73192504876278,18.883946366423277
185.69664455936908,32.08981457396319,188.95773300301352,37.58603000632275
182.41462417973443,55.63186933194179,184.36377469364115,55.92613963064731
176.68037786220367,73.60736429508216,177.99429245047799,73.72764995799099
170.45171014831945,89.64493576055088,169.91062786943888,90.81912271260602
160.09998474091523,105.70238826989065,160.19063105941981,107.03595766871607
146.09974199247338,119.59458762725308,148.927910903192,122.22197784067006
133.54300134534972,131.0544420905904,136.230933552689,136.230933552689
121.2334713964028,143.48325830276363,122.22197784067006,148.927910903192
110.38732459264516,157.6027873144317,107.03595766871608,160.19063105941981
90.05900891096388,166.9172696696628,90.81912271260605,169.91062786943888
75.79167442047427,175.71744958466937,73.727649957991,177.99429245047799
58.12303328712374,183.3213380965345,55.92613963064731,184.36377469364115
34.620740616887225,188.28543310393985,37.586030006322765,188.95773300301352
16.190586345135507,188.85937867577746,18.88394636642331,191.73192504876275
0.19277696740887973,190.8768263489333,1.1797000195656612e-14,192.65963384496072
-17.515626253683727,190.23459947375835,-18.883946366423288,191.73192504876278
-36.6874126199656,187.9016597990885,-37.58603000632274,188.95773300301352
-55.137447935588355,184.35254767740608,-55.92613963064728,184.36377469364115
-70.70047904857468,175.9387457676735,-73.72764995799098,177.99429245047799
-92.07728065457596,169.00820804700126,-90.81912271260603,169.91062786943888
-110.07265666158737,159.15090403595045,-107.03595766871602,160.19063105941987
-122.97601322624294,149.0265082828519,-122.22197784067004,148.92791090319201
-135.89925083476956,134.7790548362333,-136.230933552689,136.230933552689
-145.91560319678868,119.78996929508459,-148.927910903192,122.22197784067006
-156.65370660946695,106.01705620094842,-160.19063105941984,107.03595766871607
-168.13344211667533,89.33725786030476,-169.91062786943888,90.81912271260606
-174.7683688797046,71.42140602877753,-177.99429245047799,73.727649957991
-184.06297019106464,55.21614804061626,-184.36377469364115,55.92613963064732
-187.31647135510406,34.37352991871051,-188.95773300301352,37.586030006322815
-192.48801497294406,18.148390886678204,-191.73192504876275,18.88394636642332
-193.78371159544076,0.9344090619390314,-192.65963384496072,2.3594000391313224e-14
-192.66694436778346,-18.959128355001944,-191.73192504876278,-18.883946366423277
-186.93269805025267,-36.93462331814231,-188.95773300301352,-37.58603000632277
-183.63079662674699,-56.3536203826009,-184.36377469364115,-55.92613963064727
-177.15491821468606,-71.42223009923379,-177.994292450478,-73.72764995799096
-167.79203559998868,-91.35552960391685,-169.91062786943888,-90.81912271260602
-159.62544438843284,-107.88752246573901,-160.19063105941987,-107.03595766871602
-146.11962303634442,-123.71764532077309,-148.92791090319201,-122.22197784067002
-135.50080588689244,-134.683078387757,-136.23093355268904,-136.230933552689
-121.74777383662729,-149.54423949395527,-122.22197784067015,-148.92791090319193
-107.00589899365528,-160.52955360481025,-107.03595766871607,-160.19063105941981
-91.0279706597997,-166.67005897148607,-90.81912271260606,-169.91062786943888
-73.37921057032023,-178.39700517687118,-73.72764995799109,-177.99429245047796
-55.93789909127537,-182.84679774405208,-55.926139630647334,-184.36377469364115
-38.74379831040724,-188.26555206006884,-37.58603000632283,-188.9577330030135
-18.148390886678204,-192.48801497294406,-18.88394636642325,-191.73192504876278
0.03455268689679869,-194.0309222936175,-3.539100058696983e-14,-192.65963384496072
18.959128355001948,-192.66694436778346,18.88394636642318,-191.73192504876278
36.6874126199656,-187.9016597990885,37.58603000632276,-188.95773300301352
54.41569688492925,-183.13637523039353,55.926139630647256,-184.36377469364115
73.60736429508215,-176.68037786220367,73.72764995799103,-177.99429245047796
91.83006995639924,-169.97716979583709,90.819122712606,-169.91062786943888
104.23900512470138,-161.79069754041015,107.035957668716,-160.19063105941987
120.79087903039458,-149.50104863533429,122.22197784067008,-148.927910903192
134.93028908593374,-134.5318441380566,136.23093355268898,-136.23093355268904
146.8845649456245,-120.0371799932613,148.92791090319193,-122.22197784067015
159.3133811577977,-107.72765004431439,160.19063105941981,-107.03595766871607
170.07136561434697,-89.8316792566582,169.91062786943885,-90.81912271260607
175.98454132671714,-70.69965497811842,177.99429245047796,-73.7276499579911
181.87783599521626,-55.690688393098654,184.36377469364115,-55.92613963064734
188.51276275824554,-37.77483656157142,188.9577330030135,-37.58603000632284
189.80845938074225,-20.560854736832244,191.73192504876278,-18.88394636642326
190.6296156507566,-1.1617387162447042,192.65963384496072,0.0
190.23459947375835,17.51562625368373,191.73192504876278,18.883946366423277
189.83958329676014,36.192991223612154,188.95773300301352,37.58603000632275
183.13637523039355,54.415696884929254,184.36377469364115,55.92613963064731
178.3710906616986,72.1439811498929,177.99429245047799,73.72764995799099
168.5137866506478,90.13935715690431,169.91062786943888,90.81912271260602
159.1310229920794,105.94959896806736,160.19063105941981,107.03595766871607
147.81033583583934,122.25426217558383,148.927910903192,122.22197784067006
135.2535951887157,133.71411663892118,136.230933552689,136.230933552689
